id,latitude,longitude
1349,-7.278173722451829,112.79818876958412
1350,-7.2781739507149705,112.79818936239023
1351,-7.2781741906782065,112.79818996653096
1352,-7.278174418194898,112.79819053876112
1353,-7.2781746505795,112.79819111230243
1354,-7.278174886304804,112.79819168487796
1355,-7.278175122355509,112.79819224931236
1356,-7.278175372058079,112.79819283147145
1357,-7.2781756142727065,112.79819339298335
1358,-7.278175864972862,112.79819395835723
1359,-7.278176117583579,112.79819452244968
1360,-7.278176373504762,112.79819508826708
1361,-7.278176635517914,112.79819565593527
1362,-7.278176901852443,112.79819622217983
1363,-7.278177173824068,112.79819679343251
1364,-7.278177450509239,112.79819736319763
1365,-7.278177731643361,112.79819793141134
1366,-7.278178012682452,112.79819849286379
1367,-7.278178296547057,112.79819905147762
1368,-7.2781785830961585,112.79819960639684
1369,-7.278178873135418,112.79820015980539
1370,-7.278179167682803,112.79820071232145
1371,-7.278179465907057,112.79820126427552
1372,-7.278179776862185,112.79820182629437
1373,-7.278180080000698,112.79820237067808
1374,-7.278180392190063,112.79820291925012
1375,-7.278180706568606,112.79820346498498
1376,-7.278181026079072,112.79820400779181
1377,-7.278181349133281,112.7982045464717
1378,-7.278181673965234,112.79820507895009
1379,-7.278182011870139,112.79820562020075
1380,-7.278182338021534,112.79820614216536
1381,-7.278182675619101,112.79820666741203
1382,-7.278183015973443,112.79820718978429
1383,-7.2781833618519105,112.7982077120038
1384,-7.278183711355617,112.79820822985167
1385,-7.2781649990527395,112.79822866802722
1386,-7.278165221731154,112.79822924307399
1387,-7.278165447992815,112.79822981285217
1388,-7.278165676973785,112.79823037617072
1389,-7.278165909326686,112.79823093569318
1390,-7.27816614476339,112.79823149032963
1391,-7.27816638395197,112.79823204157061
1392,-7.278166630766711,112.79823259813219
1393,-7.27816688459368,112.79823315736026
1394,-7.278167144135232,112.79823371618959
1395,-7.278167409485391,112.7982342744811
1396,-7.27816768044027,112.7982348325527
1397,-7.278167955756066,112.79823538773205
1398,-7.278168235913762,112.79823594156012
1399,-7.278168516088315,112.79823648307018
1400,-7.278168802121195,112.79823702506181
1401,-7.278169092544886,112.79823756418918
1402,-7.278169386132458,112.79823809824357
1403,-7.278169682538327,112.79823862648341
1404,-7.278169982159995,112.7982391510003
1405,-7.278170285177663,112.7982396731168
1406,-7.278170593024915,112.79824019063506
1407,-7.278170905942943,112.79824070667469
1408,-7.278171222806708,112.79824121970519
1409,-7.278171543461954,112.79824173044072
1410,-7.278171901690035,112.79824229558605
1411,-7.2781722620681135,112.79824284871988
1412,-7.278172594987659,112.7982433525094
1413,-7.2781729271981765,112.79824384673165
1414,-7.278173261457209,112.79824433675407
1415,-7.27817362637834,112.79824486264536
1416,-7.27817399228272,112.7982453811546
1417,-7.278174350431622,112.798245872593
1418,-7.278174707371438,112.79824635432738
1419,-7.278175068666006,112.79824683446941
1420,-7.278175440955531,112.79824732091252
1421,-7.2781758028013686,112.79824778579056
1422,-7.278176176721399,112.79824825478437
1423,-7.2781765627286115,112.79824872989295
1424,-7.278176933645221,112.79824918223925
1425,-7.278177320217379,112.7982496443823
1426,-7.278177705857421,112.79825009653666
1427,-7.278178095233668,112.7982505459437
1428,-7.278178488684255,112.79825099283597
1429,-7.278178884761816,112.79825143655785
1430,-7.278179283242574,112.79825187715385
1431,-7.278179687569318,112.79825231502251
1432,-7.27818009710239,112.79825275092838
1433,-7.278180511123849,112.79825318429276
1434,-7.278180926334033,112.79825361212079
1435,-7.278181343597009,112.79825403505674
1436,-7.278181762286331,112.79825445285246
1437,-7.2781821838300385,112.79825486744727
1438,-7.27818260862205,112.79825527876659
1439,-7.278183034683667,112.79825568580303
1440,-7.278183461568715,112.79825608848377
1441,-7.2781838989045795,112.79825649118935
1442,-7.278184326586425,112.79825688146012
1443,-7.278184763921758,112.79825727210002
1444,-7.278185207851641,112.79825766164151
1445,-7.278185642906135,112.79825804067325
1446,-7.278186084352264,112.79825841706263
1447,-7.278186546176125,112.79825880169183
1448,-7.278186992998608,112.79825917304088
1449,-7.278187448235863,112.79825954096391
1450,-7.278187920082298,112.79825991632502
1451,-7.27818837128648,112.79826027685115
1452,-7.278188829279388,112.79826062688977
1453,-7.278189284287385,112.7982609690523
1454,-7.2781897419312305,112.7982613073945
1455,-7.278190199540189,112.79826164147055
1456,-7.2781906576839965,112.79826197199375
1457,-7.278191118773119,112.79826229736416
1458,-7.278191586630833,112.79826262130919
1459,-7.278192068494826,112.79826295399855
1460,-7.2781925615386935,112.79826328119451
1461,-7.278193044263313,112.79826359812306
1462,-7.278193526522551,112.79826390845172
1463,-7.278194013000364,112.7982642147416
1464,-7.278194501579074,112.79826451815298
1465,-7.278194990626759,112.79826481946095
1466,-7.278195488581999,112.79826511591087
1467,-7.2781959826934,112.79826540270622
1468,-7.27819647665897,112.79826568334012
1469,-7.278196973048559,112.79826596061034
1470,-7.278197472615249,112.7982662357547
1471,-7.27819797641366,112.79826650740499
1472,-7.2781984849170716,112.79826677656771
1473,-7.278199004471789,112.79826704207896
1474,-7.2781995204142715,112.79826730158916
1475,-7.278200037182355,112.79826755654582
1476,-7.278200554925982,112.79826780745171
1477,-7.278201074365239,112.79826805179374
1478,-7.278201611432606,112.7982682952733
1479,-7.278202124927444,112.79826853009261
1480,-7.27820265106164,112.79826876496158
1481,-7.278203189622778,112.7982689930919
1482,-7.278203714799264,112.79826921170918
1483,-7.2782042471644965,112.79826942607485
1484,-7.278204779752443,112.79826963492226
1485,-7.278205314296134,112.79826983995736
1486,-7.278205851767394,112.79827004189066
1487,-7.278206389990415,112.79827023724147
1488,-7.2782069316141484,112.79827042842797
1489,-7.278204240972418,112.79827446526537
1490,-7.278204685532478,112.79827482691279
1491,-7.278205134493783,112.79827518456062
1492,-7.278205602998045,112.79827554754226
1493,-7.278206057062344,112.79827589336541
1494,-7.2782065215920095,112.79827623915283
1495,-7.278206983307605,112.79827657845321
1496,-7.278207445559152,112.79827691144865
1497,-7.278207918693653,112.79827724314309
1498,-7.278208395689046,112.7982775705809
1499,-7.278208874536695,112.7982778931436
1500,-7.278209352802239,112.79827821013052
1501,-7.27820983288522,112.79827852010698
1502,-7.2782103146190344,112.79827882470167
1503,-7.2782107965337435,112.79827912379106
1504,-7.278211284157836,112.79827942086229
1505,-7.278211775342405,112.79827971639074
1506,-7.278212271869783,112.79828000849542
1507,-7.278212791645335,112.7982803095045
1508,-7.278213322300411,112.79828060436519
1509,-7.278213852652374,112.79828089483853
1510,-7.278214362451759,112.7982811746368
1511,-7.278214880243085,112.7982814497204
1512,-7.278215397605745,112.79828171703444
1513,-7.278215920899563,112.79828198128294
1514,-7.278216445474038,112.79828224033494
1515,-7.27821697144093,112.79828249620881
1516,-7.278217499074917,112.79828274650013
1517,-7.278218026897723,112.79828298883321
1518,-7.278218555721629,112.79828322565011
1519,-7.278219094487366,112.79828346049918
1520,-7.278219620180877,112.79828368856782
1521,-7.278220159207702,112.7982839144948
1522,-7.278220702986527,112.79828413400865
1523,-7.278221240327712,112.79828434711095
1524,-7.278221788721919,112.79828455640887
1525,-7.278222341498762,112.79828476322167
1526,-7.2782228915436,112.79828496515492
1527,-7.278223437319211,112.79828515938802
1528,-7.278223997232831,112.79828535009399
1529,-7.2782245822873595,112.79828554169153
1530,-7.278225142436054,112.79828572824832
1531,-7.278225710210693,112.79828590657665
1532,-7.278226272874233,112.79828607627942
1533,-7.278226838055823,112.79828623967431
1534,-7.278227399299936,112.79828639686956
1535,-7.278227978192841,112.79828655203991
1536,-7.2782285413962065,112.79828670456978
1537,-7.2782291187781025,112.79828684921708
1538,-7.278229697301903,112.79828698822305
1539,-7.2782302994277375,112.79828712390565
1540,-7.278230885972946,112.79828725671796
1541,-7.278231482144412,112.7982873817229
1542,-7.278232073875811,112.79828749876202
1543,-7.278232666364356,112.7982876112075
1544,-7.278233263854374,112.79828771827376
1545,-7.278233867270247,112.79828782132904
1546,-7.27823447444283,112.79828791998087
1547,-7.278235097166874,112.79828801070576
1548,-7.278235704857969,112.79828809634611
1549,-7.278236321572946,112.79828817252218
1550,-7.278236938319816,112.7982882462233
1551,-7.278237561827006,112.79828831116663
1552,-7.278238179869692,112.79828837036298
1553,-7.278238797437641,112.79828842180463
1554,-7.278239421025161,112.79828846729049
1555,-7.278240050440001,112.79828850773309
1556,-7.278240683605441,112.79828854313136
1557,-7.278241321676186,112.7982885702894
1558,-7.278241965005996,112.79828859038682
1559,-7.278242605043004,112.79828860552092
1560,-7.278243249740123,112.79828861561285
1561,-7.278243891902116,112.79828862023348
1562,-7.27824452980811,112.79828861705884
1563,-7.2782451575160305,112.79828860600422
1564,-7.278245784308957,112.79828858905361
1565,-7.278246413030196,112.7982885666588
1566,-7.278247038548242,112.79828854124325
1567,-7.278247676123349,112.79828851043257
1568,-7.278248327292532,112.79828846976312
1569,-7.278248981268892,112.79828842129639
1570,-7.2782496404055115,112.79828836667393
1571,-7.278250305249555,112.7982883063985
1572,-7.278250972920673,112.79828823713714
1573,-7.278251637651698,112.798288164352
1574,-7.278252305909172,112.79828808114449
1575,-7.278252961885377,112.7982879961746
1576,-7.278253644492676,112.7982878999823
1577,-7.278254298876782,112.79828781208055
1578,-7.278254962097156,112.79828770100606
1579,-7.278255602621546,112.79828759381871
1580,-7.2782562685384224,112.79828747123547
1581,-7.278256912478706,112.7982873583012
1582,-7.278257562753546,112.7982872324717
1583,-7.278258210809184,112.79828710026017
1584,-7.278258855859664,112.79828696131263
1585,-7.27825953352994,112.7982868040375
1586,-7.278260198549685,112.7982866619324
1587,-7.278260856676825,112.79828650392281
1588,-7.278261505078864,112.79828634255057
1589,-7.278262149354965,112.79828617696737
1590,-7.278262789138319,112.79828600866658
1591,-7.278263432267157,112.7982858358731
1592,-7.2782640739349675,112.79828565193841
1593,-7.2782647088672805,112.79828546229682
1594,-7.2782653429693,112.79828526648765
1595,-7.278265975635647,112.7982850653105
1596,-7.2782666080010525,112.79828486053495
1597,-7.278260623207303,112.7982869380912
1598,-7.278261275513111,112.79828681386184
1599,-7.278261925891093,112.79828668390509
1600,-7.278262576780168,112.79828654861421
1601,-7.27826323282949,112.79828640832788
1602,-7.278263890428261,112.7982862614471
1603,-7.278264551171991,112.79828610514599
1604,-7.278265210725665,112.79828594243223
1605,-7.278265857490679,112.79828577799475
1606,-7.278266503789652,112.79828560818808
1607,-7.278267149916621,112.7982854309068
1608,-7.278267795656557,112.79828524500203
1609,-7.278268431020919,112.7982850569707
1610,-7.278269069529216,112.79828486182005
1611,-7.278269717617463,112.79828465799629
1612,-7.278270339264831,112.79828446042582
1613,-7.2782709686512845,112.79828424943176
1614,-7.278271586568435,112.79828403600095
1615,-7.278272202110748,112.79828381782455
1616,-7.278272823115169,112.79828359287956
1617,-7.278273432526979,112.7982833677783
1618,-7.278274046162192,112.79828313155845
1619,-7.278274669287338,112.79828288351469
1620,-7.2782752722262725,112.79828264355118
1621,-7.278275884125572,112.79828239192068
1622,-7.278276490033816,112.79828213690844
1623,-7.278277088399683,112.79828187700473
1624,-7.278277697356364,112.79828160393185
1625,-7.2782782821295555,112.79828133994005
1626,-7.278278870931498,112.79828106779769
1627,-7.278279450278302,112.79828079550771
1628,-7.278280018850175,112.79828052085017
1629,-7.278280587137,112.79828024129777
1630,-7.278281153241162,112.79827995920243
1631,-7.278281730068601,112.7982796654181
1632,-7.278282297187632,112.79827937243559
1633,-7.278282852838618,112.79827908061637
1634,-7.2782834460853465,112.79827876694725
1635,-7.27828403217953,112.79827844042508
1636,-7.2782845886625065,112.79827813286904
1637,-7.278285138582949,112.79827782531349
1638,-7.27828569116228,112.79827750946123
1639,-7.278286236021537,112.79827719555361
1640,-7.278286782175222,112.798276876566
1641,-7.278287326974688,112.79827655470062
1642,-7.278287870067232,112.79827622888988
1643,-7.278288408477355,112.79827590026157
1644,-7.2782889414537175,112.79827557107103
1645,-7.278289469826915,112.7982752424595
1646,-7.278289999670707,112.79827490825257
1647,-7.278290537661403,112.79827456378203
1648,-7.278291059766504,112.7982742292538
1649,-7.278291593899044,112.79827388412318
1650,-7.278292133301019,112.79827352553468
1651,-7.278292655105047,112.7982731775404
1652,-7.278293190138805,112.79827281483836
1653,-7.278293739679313,112.798272443184
1654,-7.278294259049266,112.79827208757565
1655,-7.278294773573393,112.7982717267972
1656,-7.278295281648425,112.79827137005987
1657,-7.278295785509893,112.79827101382996
1658,-7.278296286960597,112.79827065532096
1659,-7.2782967843707445,112.79827029681591
1660,-7.278297279481104,112.79826993765622
1661,-7.278297773494724,112.7982695776518
1662,-7.278298275914934,112.79826921255435
1663,-7.278298782378349,112.79826883573558
1664,-7.278299280086723,112.79826846592358
1665,-7.278299773291612,112.79826809843567
1666,-7.27830026432755,112.79826773071396
1667,-7.278300754221307,112.79826736229164
1668,-7.278301247434629,112.79826698892344
1669,-7.278301738398312,112.79826661528325
1670,-7.278302224332348,112.79826624522438
1671,-7.27830271449378,112.79826586920362
1672,-7.278303204912408,112.79826549108289
1673,-7.278303688640802,112.79826511867294
1674,-7.278304175721929,112.79826473988605
1675,-7.27830467699921,112.79826434680695
1676,-7.278305162318967,112.79826397021336
1677,-7.278305649830838,112.79826358705819
1678,-7.278306147106801,112.79826319336422
1679,-7.278306626164178,112.79826281728884
1680,-7.278307114202535,112.79826242841376
1681,-7.278307584139856,112.79826205666998
1682,-7.2783080600090555,112.79826167701151
1683,-7.278308532298109,112.79826129948292
1684,-7.278309006345625,112.79826091940397
1685,-7.278309479782962,112.79826053849862
1686,-7.278309952755825,112.79826015672812
1687,-7.278310425657343,112.79825977448748
1688,-7.278310895228753,112.79825939484921
1689,-7.278311364606723,112.79825901442697
1690,-7.278311837394241,112.79825862998203
1691,-7.278312319976056,112.79825823580612
1692,-7.278300167409128,112.79823564427346
1693,-7.278300491267005,112.79823512446818
1694,-7.2783008121304205,112.79823460941874
1695,-7.278301136369388,112.79823408526893
1696,-7.278301457448747,112.79823356634932
1697,-7.278301776858582,112.798233049295
1698,-7.278302095838395,112.79823253207938
1699,-7.278302415074342,112.79823201295623
1700,-7.278302733297783,112.7982314942946
1701,-7.278303051074757,112.79823097558038
1702,-7.278303369279082,112.79823045508749
1703,-7.278303689619311,112.79822993012255
1704,-7.278304011515352,112.79822940118542
1705,-7.278304332024702,112.79822887372622
1706,-7.2783046527210145,112.79822834531885
1707,-7.278304981676155,112.79822780056357
1708,-7.2783053011960295,112.7982272754129
1709,-7.278305623639954,112.79822674084208
1710,-7.278305943380305,112.79822621080838
1711,-7.278306264661393,112.798225677502
1712,-7.2783065849474164,112.79822514531303
1713,-7.278306905790896,112.79822461154242
1714,-7.278307227810913,112.79822407505876
1715,-7.2783075493775025,112.79822353881512
1716,-7.278307873235597,112.79822299837042
1717,-7.278308201914199,112.79822244845496
1718,-7.278308521183884,112.7982219157758
1719,-7.278308843393639,112.79822137571865
1720,-7.278309169979979,112.79822082731413
1721,-7.278309490359349,112.79822029132033
1722,-7.27830981264579,112.79821974975226
1723,-7.278310133142787,112.79821921060248
1724,-7.278310453536035,112.79821867090287
1725,-7.278310775360285,112.79821812848165
1726,-7.278311096476911,112.7982175871235
1727,-7.278311418369442,112.798217043891
1728,-7.278311736188495,112.79821650781514
1729,-7.278312055552594,112.79821596782385
1730,-7.278312375135166,112.7982154268289
1731,-7.2783126971957905,112.7982148812929
1732,-7.278313019489987,112.79821433400426
1733,-7.2783133428602325,112.7982137838362
1734,-7.2783136615580215,112.7982132422132
1735,-7.278313982172427,112.79821269651181
1736,-7.278314302203586,112.798212151567
1737,-7.278314621707701,112.7982116071049
1738,-7.278314944933231,112.79821105593152
1739,-7.278315270283268,112.79821050084469
1740,-7.278315598657771,112.7982099393873
1741,-7.278315924556593,112.79820938178966
1742,-7.278316248843313,112.79820882635855
1743,-7.2783165812709765,112.79820825518541
1744,-7.278316909247331,112.7982076928225
1745,-7.278317230938798,112.79820714157718
1746,-7.278317560285819,112.79820657489286
1747,-7.278317880203686,112.798206026101
1748,-7.278318205354067,112.79820546665415
1749,-7.278318530398728,112.79820490643813
1750,-7.27831885800686,112.79820434082777
1751,-7.278319186006605,112.79820377418179
1752,-7.278319513126052,112.79820320931954
1753,-7.278319842534895,112.79820263918708
1754,-7.278320167766777,112.79820207660953
1755,-7.278320492051908,112.7982015156151
1756,-7.2783208157725925,112.79820095532378
1757,-7.278321139146088,112.79820039482726
1758,-7.278321460385379,112.79819983710733
1759,-7.278321781205419,112.79819927911721
1760,-7.278322104914392,112.79819871538871
1761,-7.278322427898825,112.79819815252475
1762,-7.278322752869539,112.79819758547902
1763,-7.278323077050055,112.79819701927998
1764,-7.27832340115349,112.79819645272411
1765,-7.278323750403799,112.79819584006664
1766,-7.278324103460172,112.7981952250212
1767,-7.278324434603035,112.7981946440084
1768,-7.2783247680356995,112.79819405838249
1769,-7.278325091104137,112.7981934924355
1770,-7.278325416477603,112.79819292074535
1771,-7.278325740725275,112.79819235110013
1772,-7.278326065485938,112.79819178036107
1773,-7.278326390894444,112.79819120809623
1774,-7.278326716172701,112.79819063525883
1775,-7.278327040830912,112.79819006256712
1776,-7.2783273635627035,112.7981894925792
1777,-7.278327686933429,112.7981889204931
1778,-7.278328009319618,112.7981883494799
1779,-7.278328332313524,112.79818777716426
1780,-7.278328656718282,112.79818720215499
1781,-7.278328978986218,112.7981866309113
1782,-7.2783293014244865,112.79818605881903
1783,-7.278329626015933,112.79818548166234
1784,-7.278329944185214,112.79818491553563
1785,-7.278330264131947,112.79818434496754
1786,-7.27833058237513,112.79818377721993
1787,-7.2783309000075205,112.7981832103442
1788,-7.278331218630086,112.79818264122574
1789,-7.27833153543224,112.79818207501297
1790,-7.2783318513589155,112.79818150981986
1791,-7.2783321674647246,112.79818094403873
1792,-7.278332485640682,112.79818037316787
1793,-7.278332803401195,112.79817980219237
1794,-7.278333132455486,112.79817920979504
1795,-7.278310875859684,112.7981752678863
1796,-7.278310939174473,112.79817460795006
1797,-7.278311002290924,112.79817395877937
1798,-7.278311065215612,112.79817330906099
1799,-7.278311127839029,112.79817265905719
1800,-7.27831119022634,112.79817200984931
1801,-7.278311252237165,112.79817136236318
1802,-7.27831131405377,112.79817071502704
1803,-7.2783113758426845,112.79817006834938
1804,-7.278311437164424,112.79816941689758
1805,-7.278311498245334,112.79816876520711
1806,-7.278311559382938,112.79816811191697
1807,-7.278311620373535,112.79816745597547
1808,-7.27831168076682,112.798166802975
1809,-7.2783117409161,112.79816615147433
1810,-7.278311800865324,112.79816550019771
1811,-7.278311860808171,112.79816484814329
1812,-7.278311920575189,112.7981641945816
1813,-7.278311980028547,112.79816354258209
1814,-7.278312038971622,112.79816289067531
1815,-7.2783120976224955,112.79816224109813
1816,-7.278312156374608,112.79816158938547
1817,-7.278312214334659,112.79816093900605
1818,-7.278312272080387,112.7981602703207
1819,-7.278312331022431,112.79815962834542
1820,-7.278312387492757,112.79815897690726
1821,-7.278312444017379,112.7981583278397
1822,-7.278312500727596,112.79815767935933
1823,-7.278312557350501,112.79815702843007
1824,-7.278312615192667,112.79815637621276
1825,-7.278312672247481,112.79815571358722
1826,-7.2783127282561315,112.79815504229958
1827,-7.2783127841169755,112.79815439688205
1828,-7.2783128396593275,112.79815371356847
1829,-7.2783128966962005,112.79815306238874
1830,-7.278312950882759,112.79815240404271
1831,-7.278313005401768,112.79815174248046
1832,-7.278313059628843,112.79815109556337
1833,-7.278313113332827,112.798150438321
1834,-7.278313167568542,112.79814977852391
1835,-7.278313221838444,112.79814911493254
1836,-7.27831327596925,112.79814843671565
1837,-7.2783133289717785,112.79814779620355
1838,-7.2783133813048435,112.79814713279464
1839,-7.278313433813133,112.79814646475208
1840,-7.27831348589581,112.79814581011063
1841,-7.278313538233558,112.79814514329557
1842,-7.278313590437285,112.79814447511473
1843,-7.278313642054671,112.7981438126495
1844,-7.278313693233995,112.79814315443917
1845,-7.278313743969083,112.7981424957418
1846,-7.278313794316247,112.79814184145533
1847,-7.278313844068134,112.79814119116233
1848,-7.278313893247692,112.79814054362036
1849,-7.27831394186642,112.79813989833967
1850,-7.278313991145612,112.79813924974107
1851,-7.278314039403336,112.79813858861186
1852,-7.2783140873160255,112.79813794579155
1853,-7.278314135088681,112.79813729991879
1854,-7.278314182814807,112.79813665116525
1855,-7.278314230969202,112.79813598437173
1856,-7.278314284186106,112.7981352892044
1857,-7.2783143317036405,112.79813462881299
1858,-7.278314378489303,112.79813397332137
1859,-7.278314424578781,112.79813333666718
1860,-7.278314470388953,112.79813269393902
1861,-7.278314515915256,112.79813205095112
1862,-7.2783145610003075,112.7981314137086
1863,-7.278314605909086,112.79813077264004
1864,-7.278314651718033,112.79813011332082
1865,-7.278314696966844,112.7981294651028
1866,-7.27831474186145,112.79812881131402
1867,-7.278314786461362,112.79812816278452
1868,-7.278314830725361,112.79812751627381
1869,-7.278314874480667,112.79812687112984
1870,-7.27831491788581,112.79812622391654
1871,-7.278314961003667,112.79812557652328
1872,-7.278315003755882,112.79812493134128
1873,-7.278315046428385,112.79812428579744
1874,-7.278315089411223,112.79812363402847
1875,-7.2783151327157185,112.79812297383472
1876,-7.278315175599844,112.79812231431907
1877,-7.278315217641264,112.79812166117017
1878,-7.278315259197261,112.7981210108106
1879,-7.278315300014582,112.79812036749958
1880,-7.278315340366006,112.7981197275534
1881,-7.278315380328651,112.79811910108336
1882,-7.278315420166961,112.79811847296762
1883,-7.278315459635474,112.7981178505844
1884,-7.278315499507987,112.79811720498842
1885,-7.278315538865471,112.79811657942753
1886,-7.278315577282466,112.79811594881944
1887,-7.278315615502425,112.79811532308925
1888,-7.278315654183603,112.79811467971307
1889,-7.278315692462358,112.79811405798195
1890,-7.278315730691962,112.7981134305484
1891,-7.278315768557841,112.79811280787098
1892,-7.278315806692665,112.79811217055612
1893,-7.2783158446157445,112.79811154821505
1894,-7.278315881901188,112.79811092303136
1895,-7.278315919478895,112.79811030203747
1896,-7.278315957102365,112.79810966820092
1897,-7.278315994433206,112.79810904790358
1898,-7.278316031960906,112.79810842765262
1899,-7.2783160695703355,112.79810780668443
1900,-7.278316107173755,112.79810718463477
1901,-7.278316144612403,112.79810656040338
1902,-7.278316182027582,112.79810593402027
1903,-7.278316219203711,112.79810531037896
1904,-7.278316256232921,112.79810468936938
1905,-7.2783124705850115,112.79811224949982
1906,-7.278312502530563,112.79811163068409
1907,-7.278312534492011,112.79811101455141
1908,-7.2783125663166155,112.79811040034737
1909,-7.278312597667103,112.79810975981779
1910,-7.2783126317196025,112.79810914896342
1911,-7.278312663539101,112.79810852090098
1912,-7.278312695800231,112.79810789977748
1913,-7.278312727098324,112.79810727888646
1914,-7.278312758299315,112.79810666817616
1915,-7.278312789472165,112.7981060612773
1916,-7.278312820552207,112.79810545518829
1917,-7.278312851588269,112.79810484857482
1918,-7.278312882771872,112.79810423976065
1919,-7.2783129138119005,112.79810362961972
1920,-7.2783129454714395,112.79810302108079
1921,-7.27831297644072,112.7981024016861
1922,-7.278313007739167,112.79810179213263
1923,-7.27831303872078,112.79810117973382
1924,-7.278313069669113,112.79810057113853
1925,-7.278313100623119,112.79809996608604
1926,-7.278313131469581,112.79809935496806
1927,-7.2783131625387085,112.79809875521198
1928,-7.278313193273952,112.79809815115792
1929,-7.278313223886153,112.79809754976687
1930,-7.278313254746026,112.79809694552901
1931,-7.278313285760709,112.79809633198953
1932,-7.278313316930043,112.79809572864468
1933,-7.278313347652536,112.79809512108348
1934,-7.278313378495025,112.79809450431868
1935,-7.278313409534657,112.7980939072558
1936,-7.278313440048545,112.79809330311024
1937,-7.278313470567567,112.79809270075856
1938,-7.278313501158264,112.79809209684656
1939,-7.278313531779196,112.79809149121114
1940,-7.278313562286167,112.7980908871568
1941,-7.278313592649829,112.79809028149317
1942,-7.278313622638064,112.79808968913377
1943,-7.278313652301756,112.79808909994027
1944,-7.278313681938136,112.79808851143366
1945,-7.27831371161857,112.79808792400438
1946,-7.278313741310655,112.79808733721514
1947,-7.278313771387674,112.79808673279845
1948,-7.278313801976939,112.79808613729477
1949,-7.2783138317009355,112.79808555411549
1950,-7.2783138609848095,112.79808496824093
1951,-7.278313889934234,112.79808438953546
1952,-7.278313919180733,112.79808381471746
1953,-7.278313948045906,112.79808323686265
1954,-7.278313976986719,112.7980826679398
1955,-7.278314006079885,112.79808209634358
1956,-7.278314035340354,112.79808152142185
1957,-7.27831406440249,112.79808095303314
1958,-7.278314093061424,112.7980803856741
1959,-7.278314121625118,112.79807981588478
1960,-7.278314150163643,112.79807925532131
1961,-7.27831417851738,112.79807869876652
1962,-7.278314206940707,112.79807814093017
1963,-7.278314235391717,112.79807758684431
1964,-7.278314263774011,112.79807702820864
1965,-7.278314291853644,112.79807647531237
1966,-7.278314319846713,112.79807592222569
1967,-7.278314347767259,112.79807537082355
1968,-7.278314375624114,112.79807482206726
1969,-7.278314403648211,112.79807426937275
1970,-7.278314431974585,112.7980737085923
1971,-7.278314459985234,112.79807316322339
1972,-7.278314488373807,112.79807259762352
1973,-7.278314516100121,112.79807205904949
1974,-7.278314543669885,112.79807151339213
1975,-7.278314570989156,112.79807097694507
1976,-7.278314598308475,112.79807044018024
1977,-7.278314625772164,112.79806990083998
1978,-7.27831465302603,112.79806936833472
1979,-7.27831468030778,112.79806883258642
1980,-7.27831470759199,112.79806829904325
1981,-7.278314734600723,112.79806776457235
1982,-7.278314761406831,112.7980672344383
1983,-7.278314787660515,112.79806672172974
1984,-7.278314814198675,112.7980661965835
1985,-7.278314840593353,112.79806567628756
1986,-7.278314866977072,112.79806515506611
1987,-7.278314893181093,112.79806463438341
1988,-7.278314919200572,112.79806411586321
1989,-7.2783149450723625,112.79806359909625
1990,-7.27830878553854,112.79804989256436
1991,-7.2783087852724835,112.79804938201907
1992,-7.278308785044907,112.79804887356902
1993,-7.27830878598225,112.7980483630908
1994,-7.278308784487429,112.7980478409883
1995,-7.2783087838656435,112.79804734025043
1996,-7.278308783278214,112.79804684013921
1997,-7.278308782555678,112.79804634019511
1998,-7.278308781779522,112.79804583913003
1999,-7.278308781058268,112.7980453379085
2000,-7.278308780319514,112.7980448367046
2001,-7.27830878001832,112.79804433706686
2002,-7.278308778828836,112.79804382874912
2003,-7.278308777406172,112.79804331724917
2004,-7.2783087729871685,112.79804282442628
2005,-7.27830876186953,112.79804233549741
2006,-7.278308748254662,112.79804184108394
2007,-7.278308748150053,112.7980413499438
2008,-7.2783087503154364,112.79804087284774
2009,-7.2783087522813075,112.79804038855823
2010,-7.27830875430699,112.79803990602166
2011,-7.278308756183571,112.79803941992408
2012,-7.278308758017429,112.79803893965703
2013,-7.278308759727413,112.7980384607573
2014,-7.278308761502784,112.79803798371255
2015,-7.278308763335252,112.79803750857484
2016,-7.278308765193535,112.79803703831467
2017,-7.278308767078965,112.79803656961114
2018,-7.278308768976592,112.79803610407775
2019,-7.2783087703590725,112.7980356196377
2020,-7.278308772511387,112.79803515787495
2021,-7.278308774453377,112.79803468768853
2022,-7.27830877588129,112.79803421485666
2023,-7.278308777599255,112.79803375238542
2024,-7.278308779239896,112.79803329244753
2025,-7.278308780929346,112.79803283344616
2026,-7.278308782076031,112.79803236214343
2027,-7.278308783676227,112.79803190624513
2028,-7.2783087848946595,112.798031447651
2029,-7.278308786170882,112.79803098781709
2030,-7.2783087879681805,112.79803053987169
2031,-7.278308789490859,112.79803008750027
2032,-7.278308790924775,112.798029628957
2033,-7.278308792655824,112.79802918268962
2034,-7.278308794072234,112.79802872917274
2035,-7.278308795544756,112.79802827437685
2036,-7.278308797068665,112.7980278187476
2037,-7.278308798649975,112.7980273618828
2038,-7.2783088001630105,112.79802689947515
2039,-7.278308801747148,112.79802644090195
2040,-7.278308803166522,112.79802597627365
2041,-7.27830880445578,112.79802550737958
2042,-7.278308805741138,112.79802503658306
2043,-7.278308806981326,112.7980245576655
